frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
590,499.0,[2350.7751400647653 1282.5400486901476 2979.826168759449 1834.540121377704],[2582.8974609375 1579.8702392578125 2735.314453125 1687.0308837890625],0.5069301128387451,EY61NBC,0.5891272892522184
591,499.0,[2352.574450902065 1285.7524987154775 2983.7821117433286 1838.0823484360276],[2601.16015625 1587.500732421875 2733.71533203125 1687.1590576171875],0.2825945019721985,EY61NBC,0.41658649518480506
592,499.0,[2352.338999883028 1286.8640756668667 2983.4439185214032 1840.7266694900215],[2597.48974609375 1587.265380859375 2740.4169921875 1685.7813720703125],0.43010085821151733,EY61NBC,0.3224315883500329
593,499.0,[2352.524013801414 1289.759481715183 2983.2719121915716 1845.0548211859405],[2593.973876953125 1582.723876953125 2758.567138671875 1696.2838134765625],0.5893563628196716,EY61NBG,0.3299156144653694
594,499.0,[2352.5233477825955 1295.9613942851904 2981.118872707802 1848.8201067447455],[2598.46240234375 1591.2291259765625 2743.5478515625 1694.3568115234375],0.4034649729728699,EY61NBG,0.30851733193788594
595,499.0,[2352.918484540418 1298.7012275154696 2979.913858646525 1849.7910548062002],[2598.23583984375 1591.1898193359375 2743.630615234375 1694.4801025390625],0.411093533039093,EY61NBG,0.43276464264752257
596,15.0,[797.5970477941265 1657.809941276413 1507.3092712092398 2159.802416799762],[1045.1865234375 2047.0562744140625 1258.2430419921875 2143.1796875],0.29956674575805664,FJ14ZHY,0.3109830206439877
599,499.0,[2359.263047951839 1311.896449627679 2983.3345948455885 1860.8830322200579],[2600.003662109375 1597.1298828125 2750.946533203125 1714.0335693359375],0.5450844764709473,EY61NBC,0.4499009298266267
600,499.0,[2360.6816087397065 1315.1760276085904 2985.6553747688777 1866.2468517097702],[2595.231689453125 1600.9583740234375 2748.109619140625 1717.9339599609375],0.4785507619380951,EY61NBC,0.7522491904366846
601,499.0,[2360.9945837360556 1316.0081556050081 2986.67688001279 1868.4911454559024],[2595.111083984375 1601.104736328125 2748.251220703125 1718.0318603515625],0.4752366840839386,EY61NBC,0.3313398143703029
602,499.0,[2361.8589297324943 1319.5060368904983 2988.31178441704 1874.6169698388694],[2598.04736328125 1595.45947265625 2744.890625 1712.4725341796875],0.2953827381134033,EY61NBC,0.3420945599609413
603,499.0,[2361.934049500198 1322.733667852954 2988.9145461229746 1880.3716767507872],[2603.833251953125 1601.6036376953125 2764.4716796875 1730.552490234375],0.43977320194244385,EY61NBG,0.2577410000657326
604,499.0,[2363.2102662114503 1325.596104620564 2990.6669394524934 1885.2252062401471],[2599.03173828125 1603.83837890625 2751.583740234375 1729.450927734375],0.2952888309955597,EY61MBC,0.2644650873844569
608,499.0,[2366.3341089559267 1324.4810728177022 2997.824951231188 1895.7192154526242],[2600.75 1620.525634765625 2770.833984375 1749.0460205078125],0.3015146851539612,EY61NBG,0.7124365541609495
609,499.0,[2366.2523071919936 1327.7973330348284 2999.1653661241985 1902.5764204894674],[2602.7958984375 1628.384765625 2758.946533203125 1749.98193359375],0.34543049335479736,EY61NBC,0.2566546635561234
612,499.0,[2365.4099808171836 1334.494848635191 2998.5981093034884 1915.8556127200327],[2604.080078125 1629.2244873046875 2768.431884765625 1752.5179443359375],0.3763549327850342,EY61NBG,0.5278928202967204
613,499.0,[2365.4795869322884 1335.208753683935 2998.4375028361324 1917.9314289845343],[2604.1650390625 1629.293701171875 2768.4365234375 1752.5157470703125],0.3724001944065094,EY61NBG,0.5278928202967204
617,499.0,[2373.815180467099 1351.6310457020804 3013.9616146005646 1936.9095922971082],[2634.03271484375 1655.3248291015625 2784.404296875 1768.576904296875],0.4848935604095459,EY61MBG,0.5773922188235131
618,499.0,[2374.2709511625994 1354.2517649415438 3017.7272770719715 1939.9347492561099],[2628.676025390625 1663.1334228515625 2770.028564453125 1772.1102294921875],0.5443015098571777,EY61NBC,0.6363970273058789
619,499.0,[2373.713604481844 1354.8982211828065 3019.3537589773455 1940.8595008419652],[2628.86669921875 1662.6783447265625 2770.242919921875 1771.9583740234375],0.5455493330955505,EY61NBG,0.5923133292730552
621,499.0,[2374.7224372769283 1362.5158148317137 3024.668112133257 1947.949102908416],[2632.208984375 1649.8948974609375 2766.421630859375 1766.760498046875],0.368174284696579,FY61NRC,0.02448623582120961
623,499.0,[2375.149521172071 1369.4322391398669 3026.6948227013436 1957.5619561146577],[2637.723388671875 1674.556640625 2767.32958984375 1782.6590576171875],0.3644338846206665,EY61NBC,0.5838299718551417
628,499.0,[2376.491867320046 1387.2163937170685 3037.9865823105715 1978.1031089790395],[2627.525390625 1673.076904296875 2771.09228515625 1800.9334716796875],0.5113033652305603,EY61NBC,0.5703065558641401
629,499.0,[2376.598876111182 1390.518281031731 3038.1667562992516 1983.3850804977992],[2638.4248046875 1666.815673828125 2780.781494140625 1807.234619140625],0.42654386162757874,EY61NBC,0.3059873363134744
630,499.0,[2379.6227523514754 1393.945068782473 3043.51585114754 1988.9588285191105],[2637.8505859375 1697.3992919921875 2811.216796875 1817.8739013671875],0.4632393717765808,EY61NBG,0.3769024485305281
631,499.0,[2380.335341702658 1394.7700587257452 3045.960471084553 1991.3593647011464],[2637.88623046875 1697.5638427734375 2811.26708984375 1817.9818115234375],0.46442142128944397,EY61NBG,0.40883797813768785
633,499.0,[2377.977838093099 1401.2211212361249 3048.7552789192364 1997.8786577964488],[2639.113525390625 1705.358642578125 2804.603515625 1813.3526611328125],0.3719217777252197,EY61NBG,0.3397784513824812
634,499.0,[2378.835926309613 1403.648508293818 3053.6630034421173 2000.1175025392563],[2639.246337890625 1707.299072265625 2800.78564453125 1831.4862060546875],0.44755274057388306,EY61NBG,0.6868706482870938
635,499.0,[2379.4987903293127 1405.61359389487 3055.8673624450316 2002.2426238543699],[2632.80029296875 1722.493408203125 2819.001220703125 1850.39306640625],0.48773983120918274,EY61NBG,0.4998887830416217
636,499.0,[2380.103460015746 1410.6122797807116 3056.9251217474316 2005.77264997048],[2624.79931640625 1725.3228759765625 2808.65087890625 1853.0008544921875],0.3871837854385376,EY61NBG,0.643737537225531
637,499.0,[2380.3024831584426 1412.681673465545 3057.482700442385 2006.8466152423866],[2624.634521484375 1725.3629150390625 2808.708251953125 1852.9796142578125],0.3854331970214844,EY61NBG,0.7037228588413236
639,499.0,[2382.977430222851 1419.447649217781 3061.6804506954018 2014.3432286905845],[2642.373779296875 1710.771484375 2806.755859375 1846.1239013671875],0.3347718417644501,EY61NBG,0.4389324312535971
642,499.0,[2384.6510454724876 1427.6092792296213 3063.7644478857837 2030.4436373634608],[2640.277587890625 1723.323974609375 2811.681884765625 1861.5792236328125],0.28624171018600464,EV61NBG,0.4846368475243582
643,499.0,[2384.922229509638 1427.5516783083565 3063.93113200246 2032.5560030283116],[2640.3056640625 1723.2196044921875 2811.95703125 1861.70556640625],0.2843034565448761,EV61NBG,0.471019551470381
644,499.0,[2387.579147427312 1428.0862209959446 3068.274458036477 2035.921994335491],[2645.22265625 1750.650634765625 2821.857177734375 1871.9818115234375],0.35918980836868286,EY61NBG,0.44849754487337984
646,499.0,[2390.603983068772 1431.2640026515778 3070.540355332902 2043.4546639588575],[2661.621826171875 1742.7899169921875 2822.4599609375 1876.086181640625],0.30738288164138794,EY61NBG,0.7670601070994542
647,499.0,[2392.124518818547 1433.9639552017215 3072.312358275804 2047.5074457494025],[2653.0498046875 1729.282470703125 2823.033935546875 1884.540771484375],0.36699751019477844,EY61NBG,0.6311211316786822
651,499.0,[2392.2480438561533 1446.3517126230504 3069.600866626398 2065.124375919835],[2655.016845703125 1772.7586669921875 2827.611083984375 1901.0343017578125],0.47261500358581543,EY61NBG,0.40594820340718296
652,499.0,[2393.1929678217352 1451.3295271915224 3069.975757768288 2070.1025013064236],[2653.69677734375 1772.920166015625 2822.134033203125 1901.219482421875],0.4505704641342163,EY61NBG,0.4143648676997077
653,499.0,[2395.5896882976654 1457.8186563489796 3075.359194198301 2076.3329318450774],[2657.82861328125 1776.089111328125 2815.341796875 1897.6949462890625],0.4219902753829956,EY61NBC,0.7015006660838574
654,499.0,[2396.9918286070124 1462.1375569014542 3079.874491000687 2080.9847440632097],[2656.297607421875 1775.6337890625 2820.337646484375 1908.560546875],0.42320239543914795,EY61NBG,0.4881561976257401
655,499.0,[2397.058868414213 1463.560401395643 3082.45014785915 2082.6948985874706],[2656.342529296875 1775.624755859375 2820.310546875 1908.6739501953125],0.4221937954425812,EY61NBG,0.4881561976257401
656,499.0,[2395.1874400854213 1465.5239617638722 3080.85633363907 2084.962946945137],[2652.50634765625 1778.410888671875 2827.3447265625 1912.8995361328125],0.41107484698295593,EY61MBC,0.19559122723961678
657,499.0,[2396.6009926086635 1469.971141178944 3084.169567803485 2089.4648845714014],[2653.21484375 1799.7271728515625 2810.869873046875 1908.4652099609375],0.3160214126110077,EY61MBC,0.8850461653060842
660,499.0,[2400.290249980107 1479.63079575351 3096.411363028916 2101.2440823154293],[2651.089599609375 1823.5843505859375 2817.36669921875 1927.707275390625],0.5704335570335388,EY61NBC,0.35689761701618383
661,499.0,[2399.8067037909445 1480.9157627195505 3096.1268520414046 2103.285779120089],[2651.107421875 1823.8067626953125 2817.153076171875 1927.607421875],0.5717979073524475,EY61NBC,0.37126334431974656
663,499.0,[2399.5753608860914 1488.828304723554 3096.1719858479537 2112.574203212004],[2654.238525390625 1789.632080078125 2844.340087890625 1933.833984375],0.3542029857635498,EY61NBG,0.1443032024229197
664,499.0,[2401.623788458955 1493.9332858608377 3100.901675975009 2118.2343585747967],[2653.32373046875 1822.7410888671875 2833.582275390625 1949.459716796875],0.33049631118774414,EY61NBG,0.5322687257452201
665,499.0,[2402.7249998426973 1498.9102389312575 3104.5180007971244 2123.1788199043726],[2649.427490234375 1838.2442626953125 2844.543701171875 1961.9520263671875],0.2853671908378601,EY61NBG,0.6292120846984444
668,499.0,[2406.70594965445 1510.1820468057501 3122.301874951918 2131.7828789535124],[2656.24267578125 1830.9410400390625 2845.853759765625 1972.47509765625],0.46723154187202454,EY61NBG,0.6044473939182611
669,499.0,[2405.5435651426296 1514.2626917766484 3121.886459800782 2135.365649748575],[2660.15966796875 1830.4110107421875 2838.965087890625 1972.248046875],0.3514110743999481,EY61NBG,0.3187794568404684
671,499.0,[2403.954838304993 1519.7812779201697 3120.550936985583 2141.195008989983],[2658.665283203125 1830.9993896484375 2849.70166015625 1973.436279296875],0.5253673791885376,EY61NBG,0.4701650884603839
674,499.0,[2407.7687783280558 1522.3723891096938 3125.7710332118727 2144.404951532226],[2665.80517578125 1838.198486328125 2859.600830078125 1984.69189453125],0.41728344559669495,EY61NBG,0.6638214741024109
675,499.0,[2406.4115590280494 1524.0082539469536 3122.469436110199 2146.0814854389096],[2660.82373046875 1864.8302001953125 2867.6728515625 1997.3289794921875],0.5152694582939148,EY61NBG,0.7517287567804412
676,499.0,[2407.670950285892 1525.5574773105784 3120.074803513946 2146.873461258709],[2669.06884765625 1890.52099609375 2847.041748046875 2007.7767333984375],0.4603784382343292,EY61MBC,0.27220516720067767
677,499.0,[2411.024108470793 1527.6249121218789 3123.8783162397212 2146.782742922516],[2677.4912109375 1856.7403564453125 2866.34326171875 1998.5806884765625],0.4473594129085541,EY61NBG,0.5052175049460694
678,499.0,[2413.859294795138 1529.0356259658608 3128.6420369670336 2145.545439855052],[2673.779296875 1851.161865234375 2858.9931640625 2003.2208251953125],0.4198441207408905,EV61NBG,0.32097058826288816
679,499.0,[2414.6540864956423 1529.9842069342803 3131.031457544401 2144.547204930738],[2673.7822265625 1851.25244140625 2858.980712890625 2003.1842041015625],0.41865062713623047,EV61NBG,0.32097058826288816
681,499.0,[2416.509742067143 1535.7059758746639 3135.785943376032 2144.304323121555],[2673.450927734375 1878.6629638671875 2862.870849609375 2014.343994140625],0.531370997428894,EY61NBG,0.2852608296350377
682,499.0,[2419.004139577514 1541.047273268528 3139.4397233387003 2144.963978544477],[2671.82177734375 1901.838134765625 2873.142578125 2023.3524169921875],0.5044697523117065,EY61NBG,0.5330551703056358
683,499.0,[2423.1355766266292 1545.8153239146227 3147.0420573594406 2145.386917662509],[2686.21484375 1900.1873779296875 2853.09765625 2012.79541015625],0.426164835691452,EY61MBC,0.6316691787015798
684,499.0,[2421.9722281400946 1551.9989185988616 3145.7473947188664 2145.4786955076797],[2687.244873046875 1894.7386474609375 2871.121826171875 2022.8538818359375],0.5932948589324951,EY61MBG,0.36313059986569934
685,499.0,[2421.34544074581 1555.3067344273145 3144.8285179368127 2144.480175157546],[2687.293212890625 1894.623779296875 2871.103271484375 2022.7628173828125],0.5926329493522644,EY61MBG,0.36313059986569934
686,499.0,[2423.710360312911 1558.879522198819 3149.805412034236 2143.3750923599882],[2689.989501953125 1872.6953125 2864.7490234375 2022.910888671875],0.3879152834415436,EY61MBG,0.7771063544907673
687,499.0,[2425.3541079690403 1562.511762914007 3155.460924461473 2143.4872558763855],[2691.792236328125 1924.3568115234375 2855.236572265625 2027.2685546875],0.4603232741355896,EY61NBC,0.7332511720052372
688,499.0,[2425.1443538229864 1566.5995638145994 3157.3246479025743 2144.74876567746],[2695.842041015625 1912.772705078125 2867.826416015625 2028.5374755859375],0.6076132655143738,EY61NAG,0.30999527843336894
689,499.0,[2422.6043115884886 1571.3234562205582 3156.9012122063587 2145.5330910695975],[2698.755126953125 1914.750244140625 2866.414306640625 2030.178955078125],0.5846974849700928,FV61NAC,0.08927653499264879
692,499.0,[2429.2589168469135 1578.2338182077046 3173.404563607362 2145.814303495317],[2700.156005859375 1909.0457763671875 2877.175048828125 2043.1427001953125],0.5065625905990601,FY61MAG,0.5849571414059281
694,499.0,[2430.150565128107 1587.9842668389238 3171.84293790803 2147.125253819293],[2710.345703125 1936.8359375 2878.34326171875 2055.31884765625],0.32425618171691895,EY61NAG,0.28461792139903486
695,499.0,[2430.0729146400727 1591.7407199145175 3169.48562710665 2147.178596750114],[2706.613525390625 1944.7808837890625 2880.1787109375 2076.145263671875],0.4750813841819763,EY61NBG,0.421542883031214
698,499.0,[2434.4812156988337 1604.6111549340462 3177.8899438173066 2150.4326419949593],[2716.05322265625 1941.2940673828125 2870.14453125 2074.160888671875],0.3997011184692383,EY61MBC,0.20320315012236828
699,499.0,[2439.1630488110764 1608.0416988624881 3190.842392668625 2151.3861438905624],[2713.856689453125 1947.108642578125 2875.268798828125 2086.09521484375],0.4712895452976227,EY61NBC,0.7909097732382795
701,499.0,[2437.0398224258915 1611.8683419398767 3192.067613740186 2147.756504211707],[2699.7568359375 1980.176513671875 2899.242919921875 2108.75048828125],0.37528467178344727,EY61NBG,0.7294594059660977
702,499.0,[2437.966867045166 1614.1883284393605 3195.972490953643 2145.778044865943],[2691.14404296875 1999.57568359375 2898.32275390625 2112.37646484375],0.3783101439476013,EY61NBG,0.8630853145357454
703,499.0,[2437.62793680807 1615.6616108823687 3197.56749285644 2144.1029228847906],[2691.0078125 1999.4454345703125 2898.30517578125 2112.362548828125],0.3783527612686157,EY61NBG,0.8607958960685747
704,499.0,[2439.8402672403313 1617.6767468789699 3203.5785292706337 2142.916241015766],[2702.826171875 2002.9864501953125 2890.9599609375 2113.047119140625],0.471137672662735,EY61NBC,0.81472166421599
708,499.0,[2445.1579008410454 1635.8161770118754 3215.3530790106897 2143.235970647833],[2736.949951171875 2015.53466796875 2906.37109375 2120.772705078125],0.40091103315353394,FY61MNG,0.0825029241642916
709,499.0,[2444.340560132194 1639.1795735489948 3216.2305265499226 2141.8984878802903],[2736.967041015625 2015.7498779296875 2906.301025390625 2120.771728515625],0.3996811807155609,FY61MNG,0.0825029241642916
710,499.0,[2448.172495270847 1643.9916352649855 3221.9692077124323 2144.362864197804],[2741.178466796875 2029.153564453125 2907.6953125 2124.963623046875],0.3950406014919281,FY51NPG,0.03958066968684849
776,589.0,[784.0506889422129 1509.429940499395 1469.3538620914717 2118.5764123017766],[1032.442138671875 1847.751953125 1215.6998291015625 1970.736572265625],0.2594287395477295,AV08HVF,0.8619248503905438
788,589.0,[754.8691826373642 1537.1768036985304 1445.270397376656 2151.0043678880415],[1013.1888427734375 1916.002685546875 1200.9158935546875 2024.08251953125],0.36577099561691284,AV08HVF,0.40839761722476187
813,816.0,[2251.2886157964194 913.0734394952378 3002.849003984804 1813.6513433341079],[2586.387451171875 1597.7762451171875 2736.67822265625 1687.0194091796875],0.2549087107181549,OG65USJ,0.6507542194110787
